filename,command,timestamp
1634_speech_false_Ofen_aus_Lüftung_aus,Lüftung aus,6.7633695000000005
1635_speech_false_Radio_an,Radio an,7.394605
1645_speech_false_Heizung_an,Heizung an,13.351265000000001
164_speech_true_Heizung_aus,Heizung aus,8.293745
1650_speech_true_Licht_aus,Licht aus,13.762605
1651_speech_true_Fernseher_an_Licht_aus,Fernseher an,19.95104
1651_speech_true_Fernseher_an_Licht_aus,Licht aus,22.113644999999998
1652_speech_true_Lüftung_an,Lüftung an,17.025105
1653_speech_false_Heizung_aus_Licht_an,Heizung aus,16.97203
1653_speech_false_Heizung_aus_Licht_an,Licht an,19.11071
1656_speech_false_Alarm_an_Ofen_aus,Alarm an,14.896799999999999
1656_speech_false_Alarm_an_Ofen_aus,Ofen aus,17.7235
1657_speech_false_Radio_aus_Ofen_aus,Radio aus,16.85986
1657_speech_false_Radio_aus_Ofen_aus,Ofen aus,19.696955
1658_speech_false_Staubsauger_an,Staubsauger an,17.372014999999998
1659_speech_true_Radio_an,Radio an,8.62331
165_speech_false_Lüftung_aus,Lüftung aus,11.71659
1660_speech_true_Fernseher_an,Fernseher an,8.561924999999999
1668_speech_true_Ofen_aus,Ofen aus,9.18436
166_speech_true_Ofen_an_Radio_an,Ofen an,10.144105
166_speech_true_Ofen_an_Radio_an,Radio an,12.48316
1670_speech_false_Ofen_aus,Ofen aus,8.14443
1672_speech_false_Alarm_aus_Radio_an,Alarm aus,6.952999999999999
1672_speech_false_Alarm_aus_Radio_an,Radio an,13.518295
1673_speech_true_Ofen_aus_Staubsauger_an,Ofen aus,8.93853
1673_speech_true_Ofen_aus_Staubsauger_an,Staubsauger an,14.87669
1678_speech_false_Fernseher_an_Radio_aus,Fernseher an,6.21648
1678_speech_false_Fernseher_an_Radio_aus,Radio aus,13.19599
1679_speech_true_Fernseher_aus_Alarm_an,Fernseher aus,4.4369700000000005
1679_speech_true_Fernseher_aus_Alarm_an,Alarm an,14.260805
167_speech_false_Alarm_an,Alarm an,9.04795
1680_speech_false_Alarm_aus,Alarm aus,3.836935
1682_speech_false_Fernseher_aus_Licht_aus,Fernseher aus,5.640359999999999
1682_speech_false_Fernseher_aus_Licht_aus,Licht aus,18.822074999999998
1683_speech_true_Heizung_an_Lüftung_aus,Heizung an,7.2124999999999995
1683_speech_true_Heizung_an_Lüftung_aus,Lüftung aus,13.1375
1685_speech_false_Radio_an,Radio an,14.34197
1687_speech_false_Radio_aus_Licht_an,Radio aus,11.30826
1687_speech_false_Radio_aus_Licht_an,Licht an,25.178089999999997
1688_speech_true_Staubsauger_an_Alarm_an,Staubsauger an,13.525625
1688_speech_true_Staubsauger_an_Alarm_an,Alarm an,16.813321000000002
1689_speech_true_Ofen_aus,Ofen aus,12.60957
168_speech_true_Staubsauger_an,Staubsauger an,11.789245000000001
1692_speech_true_Alarm_aus,Alarm aus,10.892945000000001
1693_speech_true_Heizung_an,Heizung an,12.23433
1694_speech_false_Fernseher_aus,Fernseher aus,7.394775
1696_speech_false_Lüftung_aus,Lüftung aus,9.315545
1697_speech_false_Heizung_an,Heizung an,8.6847
1698_speech_false_Alarm_an_Radio_aus,Alarm an,9.41111
1698_speech_false_Alarm_an_Radio_aus,Radio aus,11.385775
1699_speech_false_Staubsauger_aus_Ofen_an,Staubsauger aus,7.173135
1699_speech_false_Staubsauger_aus_Ofen_an,Ofen an,12.921645
169_speech_false_Ofen_an_Radio_an,Ofen an,19.24461
169_speech_false_Ofen_an_Radio_an,Radio an,21.5315
16_speech_true_Fernseher_an,Fernseher an,6.65545
1700_speech_true_Ofen_aus,Ofen aus,8.116165
1701_speech_true_Staubsauger_an,Staubsauger an,12.137815
1707_speech_false_Licht_aus,Licht aus,13.327342999999999
1708_speech_true_Staubsauger_an,Staubsauger an,11.315249999999999
1711_speech_true_Heizung_an,Heizung an,10.705805
1712_speech_false_Lüftung_an,Lüftung an,8.50638
1714_speech_true_Alarm_aus,Alarm aus,6.933999999999999
1716_speech_true_Fernseher_an,Fernseher an,9.020325
1717_speech_true_Heizung_an,Heizung an,10.8375
1719_speech_false_Fernseher_an_Licht_aus,Fernseher an,8.831523
1719_speech_false_Fernseher_an_Licht_aus,Licht aus,13.622615
1720_speech_false_Heizung_an_Lüftung_aus,Heizung an,3.362005
1720_speech_false_Heizung_an_Lüftung_aus,Lüftung aus,9.661075
1721_speech_true_Staubsauger_an,Staubsauger an,8.4125
1723_speech_false_Ofen_an_Alarm_an_Radio_aus,Ofen an,2.987695
1723_speech_false_Ofen_an_Alarm_an_Radio_aus,Alarm an,6.92545
1723_speech_false_Ofen_an_Alarm_an_Radio_aus,Radio aus,11.950755000000001
1725_speech_true_Fernseher_aus,Fernseher aus,9.23986
1726_speech_true_Heizung_aus,Heizung aus,5.403969999999999
1728_speech_false_Lüftung_an,Lüftung an,9.971374999999998
1731_speech_true_Alarm_an,Alarm an,6.031995
1733_speech_true_Radio_aus,Radio aus,11.277935
1734_speech_true_Staubsauger_aus,Staubsauger aus,8.79044
1735_speech_true_Alarm_aus_Ofen_aus,Alarm aus,7.938115
1735_speech_true_Alarm_aus_Ofen_aus,Ofen aus,11.225864999999999
1736_speech_false_Staubsauger_aus,Staubsauger aus,15.017805
1737_speech_false_Radio_an,Radio an,3.91221
173_speech_false_Heizung_an,Heizung an,14.8199255
1740_speech_true_Heizung_an,Heizung an,7.11318
1742_speech_false_Licht_aus,Licht aus,10.8111645
1743_speech_false_Fernseher_an,Fernseher an,9.766545
174_speech_true_Licht_aus,Licht aus,13.313219499999999
1750_speech_false_Ofen_an,Ofen an,12.985925
1752_speech_true_Fernseher_aus_Alarm_aus,Fernseher aus,19.78422
1752_speech_true_Fernseher_aus_Alarm_aus,Alarm aus,21.88521
1753_speech_true_Radio_aus,Radio aus,14.352329999999998
1754_speech_false_Licht_an_Heizung_an,Licht an,11.995495
1754_speech_false_Licht_an_Heizung_an,Heizung an,21.579439999999998
1756_speech_false_Staubsauger_aus_Radio_an,Staubsauger aus,11.024785
1756_speech_false_Staubsauger_aus_Radio_an,Radio an,14.949685
1759_speech_true_Ofen_an_Lüftung_an,Ofen an,6.779885
1759_speech_true_Ofen_an_Lüftung_an,Lüftung an,10.58263
1761_speech_true_Ofen_an,Ofen an,6.640535
1762_speech_true_Licht_an_Alarm_aus,Licht an,3.250464
1762_speech_true_Licht_an_Alarm_aus,Alarm aus,10.4764675
1763_speech_false_Radio_an,Radio an,9.7148685
1765_speech_true_Lüftung_an,Lüftung an,19.957115
1767_speech_true_Heizung_aus_Fernseher_an,Heizung aus,8.223225
1767_speech_true_Heizung_aus_Fernseher_an,Fernseher an,13.209665000000001
1768_speech_true_Fernseher_aus,Fernseher aus,9.728845
1770_speech_false_Licht_an_Licht_aus,Licht an,5.972390000000001
1770_speech_false_Licht_an_Licht_aus,Licht aus,20.778455
1771_speech_true_Fernseher_an_Heizung_an,Fernseher an,9.902944999999999
1771_speech_true_Fernseher_an_Heizung_an,Heizung an,11.6409455
1773_speech_true_Lüftung_aus_Heizung_aus,Lüftung aus,9.5387
1773_speech_true_Lüftung_aus_Heizung_aus,Heizung aus,14.326795
1776_speech_true_Staubsauger_an,Staubsauger an,12.325
1778_speech_true_Alarm_an,Alarm an,9.237870000000001
1780_speech_true_Heizung_aus,Heizung aus,8.93854
1781_speech_true_Lüftung_an,Lüftung an,10.459890000000001
1783_speech_true_Ofen_aus,Ofen aus,11.036745
1784_speech_true_Alarm_aus_Licht_an,Alarm aus,10.293765
1784_speech_true_Alarm_aus_Licht_an,Licht an,12.057365
1785_speech_true_Fernseher_an,Fernseher an,6.20337
1786_speech_true_Licht_an_Heizung_aus,Licht an,3.850748
1786_speech_true_Licht_an_Heizung_aus,Heizung aus,11.789795
1788_speech_false_Lüftung_aus_Licht_an,Lüftung aus,4.436815
1788_speech_false_Lüftung_aus_Licht_an,Licht an,18.1597245
1789_speech_false_Fernseher_aus,Fernseher aus,14.7645
1791_speech_false_Staubsauger_an,Staubsauger an,11.76379
1794_speech_false_Ofen_an_Lüftung_an,Ofen an,5.601082
1794_speech_false_Ofen_an_Lüftung_an,Lüftung an,13.32762
1795_speech_false_Lüftung_aus,Lüftung aus,11.892244999999999
1797_speech_true_Heizung_aus,Heizung aus,6.9045950000000005
1798_speech_true_Alarm_an,Alarm an,13.84179
1799_speech_true_Alarm_aus,Alarm aus,12.482520000000001
180_speech_true_Alarm_an_Staubsauger_an_Radio_an,Alarm an,11.947700000000001
180_speech_true_Alarm_an_Staubsauger_an_Radio_an,Staubsauger an,14.25978
180_speech_true_Alarm_an_Staubsauger_an_Radio_an,Radio an,16.3344165
1813_speech_true_Ofen_aus,Ofen aus,15.457775
1814_speech_true_Radio_an,Radio an,13.009625
1816_speech_true_Lüftung_an,Lüftung an,10.416105
1817_speech_true_Heizung_aus,Heizung aus,8.67499
1818_speech_true_Fernseher_an_Fernseher_aus,Fernseher an,13.36943
1818_speech_true_Fernseher_an_Fernseher_aus,Fernseher aus,20.99123
1819_speech_true_Licht_an_Licht_aus,Licht an,6.147345
1819_speech_true_Licht_an_Licht_aus,Licht aus,24.289565
1820_speech_false_Alarm_an_Licht_aus,Alarm an,19.274065
1820_speech_false_Alarm_an_Licht_aus,Licht aus,21.687975
1821_speech_false_Licht_aus_Fernseher_an,Licht aus,8.920729999999999
1821_speech_false_Licht_aus_Fernseher_an,Fernseher an,11.56063
1822_speech_true_Heizung_an,Heizung an,13.126605000000001
1824_speech_true_Lüftung_an_Heizung_aus,Lüftung an,7.5722249999999995
1824_speech_true_Lüftung_an_Heizung_aus,Heizung aus,9.671455
1826_speech_false_Ofen_an,Ofen an,19.685885
1828_speech_false_Staubsauger_an,Staubsauger an,21.979280000000003
1834_speech_false_Alarm_aus,Alarm aus,9.025185
183_speech_false_Fernseher_aus_Lüftung_aus,Fernseher aus,10.997724999999999
183_speech_false_Fernseher_aus_Lüftung_aus,Lüftung aus,17.471360000000004
1841_speech_false_Staubsauger_an,Staubsauger an,6.58079
1842_speech_false_Heizung_an_Fernseher_aus,Heizung an,4.203705
1842_speech_false_Heizung_an_Fernseher_aus,Fernseher aus,7.856914999999999
1843_speech_true_Licht_aus_Radio_an,Licht aus,9.369055
1843_speech_true_Licht_aus_Radio_an,Radio an,12.658845
1844_speech_true_Lüftung_aus,Lüftung aus,8.41505
1846_speech_false_Radio_aus,Radio aus,8.9694905
184_speech_true_Licht_an_Licht_aus,Licht an,9.00323
184_speech_true_Licht_an_Licht_aus,Licht aus,18.04401
1851_speech_false_Licht_an,Licht an,6.9554849999999995
1857_speech_false_Ofen_aus,Ofen aus,7.102655
1858_speech_false_Radio_an,Radio an,7.972625000000001
1859_speech_true_Staubsauger_an,Staubsauger an,11.771844999999999
1860_speech_true_Licht_an,Licht an,8.800699999999999
1861_speech_false_Lüftung_aus,Lüftung aus,19.659280000000003
1863_speech_true_Heizung_aus,Heizung aus,15.369430000000001
1865_speech_false_Ofen_an,Ofen an,15.283819999999999
1869_speech_true_Staubsauger_an,Staubsauger an,16.739304999999998
186_speech_false_Radio_an,Radio an,13.39473
1871_speech_false_Fernseher_an,Fernseher an,8.71449
1873_speech_false_Licht_aus,Licht aus,10.95
1874_speech_false_Lüftung_an,Lüftung an,8.79666
1876_speech_true_Radio_an_Radio_aus,Radio an,15.644458499999999
1876_speech_true_Radio_an_Radio_aus,Radio aus,21.254963
1877_speech_true_Licht_an_Staubsauger_an,Licht an,11.654369500000001
1877_speech_true_Licht_an_Staubsauger_an,Staubsauger an,17.881729999999997
1878_speech_true_Ofen_aus,Ofen aus,17.182885
1879_speech_true_Alarm_aus,Alarm aus,6.36285
1881_speech_true_Licht_an,Licht an,8.746285
1882_speech_false_Fernseher_aus,Fernseher aus,7.42099
1883_speech_true_Lüftung_an,Lüftung an,10.232565000000001
1884_speech_true_Heizung_aus,Heizung aus,9.375277
1893_speech_false_Staubsauger_aus,Staubsauger aus,9.07339
1900_speech_false_Licht_an,Licht an,12.7628105
1901_speech_true_Lüftung_aus,Lüftung aus,15.987820000000001
1903_speech_false_Fernseher_an,Fernseher an,18.407225
1904_speech_false_Heizung_aus,Heizung aus,9.396930000000001
1906_speech_false_Radio_an,Radio an,16.801035
1907_speech_false_Staubsauger_an,Staubsauger an,17.055615
1909_speech_false_Alarm_aus,Alarm aus,12.71904
1914_speech_true_Lüftung_aus,Lüftung aus,4.298845
191_speech_false_Lüftung_an,Lüftung an,5.6654800000000005
1921_speech_true_Fernseher_an,Fernseher an,12.976890000000001
1922_speech_true_Licht_an,Licht an,16.19442
1923_speech_true_Lüftung_aus,Lüftung aus,15.696325
1924_speech_true_Heizung_aus,Heizung aus,15.577275
1926_speech_true_Alarm_aus,Alarm aus,11.332635
1928_speech_true_Staubsauger_an,Staubsauger an,13.799455
192_speech_false_Ofen_an,Ofen an,6.1989350000000005
1930_speech_false_Fernseher_an,Fernseher an,10.63649
1933_speech_true_Heizung_an,Heizung an,7.199400000000001
1936_speech_false_Licht_an,Licht an,7.585425
1938_speech_false_Lüftung_an,Lüftung an,8.161765
1939_speech_false_Fernseher_aus,Fernseher aus,5.15222
1940_speech_false_Ofen_an,Ofen an,13.94328
1942_speech_false_Radio_aus_Alarm_aus,Radio aus,10.6382335
1942_speech_false_Radio_aus_Alarm_aus,Alarm aus,13.2884335
1945_speech_true_Fernseher_aus,Fernseher aus,9.42108
1947_speech_false_Heizung_an,Heizung an,8.541834999999999
194_speech_false_Staubsauger_an,Staubsauger an,16.570014999999998
1951_speech_true_Heizung_aus,Heizung aus,10.70094
1952_speech_true_Licht_aus,Licht aus,9.957732
1958_speech_false_Ofen_an,Ofen an,16.596025
195_speech_true_Alarm_aus,Alarm aus,14.040420000000001
1963_speech_false_Alarm_an,Alarm an,11.853105
1966_speech_true_Ofen_aus,Ofen aus,11.383140000000001
1967_speech_false_Fernseher_an,Fernseher an,14.84352
1970_speech_true_Alarm_aus_Lüftung_an,Alarm aus,6.277474999999999
1970_speech_true_Alarm_aus_Lüftung_an,Lüftung an,12.19234
1971_speech_true_Ofen_aus,Ofen aus,9.96498
1972_speech_true_Heizung_aus,Heizung aus,6.8163350000000005
1974_speech_true_Licht_an,Licht an,7.8894649999999995
1976_speech_true_Radio_aus,Radio aus,14.911555
1982_speech_true_Fernseher_an_Licht_aus,Fernseher an,5.141115
1982_speech_true_Fernseher_an_Licht_aus,Licht aus,6.5421
1986_speech_true_Lüftung_an,Lüftung an,3.24876
1987_speech_true_Radio_an,Radio an,16.081010000000003
1989_speech_true_Staubsauger_aus,Staubsauger aus,9.995445
1992_speech_false_Staubsauger_an_Alarm_aus,Staubsauger an,13.871465
1992_speech_false_Staubsauger_an_Alarm_aus,Alarm aus,22.119372499999997
1993_speech_true_Lüftung_an,Lüftung an,10.49329
1996_speech_false_Heizung_aus,Heizung aus,14.9780035
1997_speech_true_Radio_aus_Licht_an,Radio aus,15.1959125
1997_speech_true_Radio_aus_Licht_an,Licht an,24.605916
1999_speech_true_Fernseher_an_Heizung_aus,Fernseher an,12.60297
1999_speech_true_Fernseher_an_Heizung_aus,Heizung aus,20.917355
199_speech_true_Radio_aus,Radio aus,14.444875
19_speech_false_Lüftung_aus,Lüftung aus,9.26454
2000_speech_false_Staubsauger_aus_Licht_an,Staubsauger aus,16.080575
2000_speech_false_Staubsauger_aus_Licht_an,Licht an,23.533175
2002_speech_false_Licht_an,Licht an,12.51998
2004_speech_false_Fernseher_aus_Heizung_aus,Fernseher aus,11.065875
2004_speech_false_Fernseher_aus_Heizung_aus,Heizung aus,17.255265
2006_speech_true_Alarm_aus,Alarm aus,15.369225
2009_speech_false_Ofen_aus_Staubsauger_aus,Ofen aus,11.278704999999999
2009_speech_false_Ofen_aus_Staubsauger_aus,Staubsauger aus,14.10462
200_speech_false_Licht_aus_Alarm_an,Licht aus,5.0942365
200_speech_false_Licht_aus_Alarm_an,Alarm an,8.54881
2012_speech_false_Radio_aus,Radio aus,9.77357
2015_speech_true_Ofen_aus_Alarm_an,Ofen aus,6.798605
2015_speech_true_Ofen_aus_Alarm_an,Alarm an,15.384339999999998
2017_speech_false_Ofen_aus,Ofen aus,14.096644999999999
2019_speech_true_Heizung_an,Heizung an,16.894535
201_speech_false_Radio_an,Radio an,6.167574999999999
2020_speech_true_Lüftung_an,Lüftung an,14.052875
2021_speech_false_Radio_an,Radio an,11.607444999999998
2022_speech_true_Alarm_an,Alarm an,21.181314999999998
2023_speech_true_Licht_an,Licht an,8.171575
204_speech_false_Lüftung_an,Lüftung an,4.398805
206_speech_true_Licht_an_Heizung_an,Licht an,1.538217
206_speech_true_Licht_an_Heizung_an,Heizung an,8.316370000000001
213_speech_false_Fernseher_an,Fernseher an,11.017465
215_speech_false_Heizung_aus_Licht_aus,Heizung aus,4.15485
215_speech_false_Heizung_aus_Licht_aus,Licht aus,12.11416
216_speech_true_Fernseher_an_Licht_aus,Fernseher an,5.952045
216_speech_true_Fernseher_an_Licht_aus,Licht aus,12.71682
217_speech_true_Lüftung_an,Lüftung an,7.381425
218_speech_false_Fernseher_an,Fernseher an,8.947575
221_speech_true_Heizung_aus_Lüftung_an,Heizung aus,7.2859549999999995
221_speech_true_Heizung_aus_Lüftung_an,Lüftung an,9.001035
222_speech_true_Fernseher_aus,Fernseher aus,10.951834999999999
223_speech_false_Ofen_an,Ofen an,8.811625
22_speech_false_Heizung_an,Heizung an,7.695185
232_speech_true_Heizung_aus,Heizung aus,8.160595
235_speech_true_Staubsauger_an,Staubsauger an,6.90992
236_speech_false_Ofen_an,Ofen an,9.356485
238_speech_false_Heizung_an,Heizung an,3.5863699999999996
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Licht an,6.83576
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Radio aus,11.74701
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Staubsauger aus,14.183885
249_speech_false_Alarm_aus,Alarm aus,10.22798
24_speech_true_Licht_an,Licht an,13.330605
275_speech_false_Heizung_an,Heizung an,8.36054
277_speech_false_Licht_aus_Lüftung_an,Licht aus,5.003690000000001
277_speech_false_Licht_aus_Lüftung_an,Lüftung an,9.39443
279_speech_false_Alarm_aus,Alarm aus,9.2759725
27_speech_false_Fernseher_an_Licht_aus,Fernseher an,5.466978
27_speech_false_Fernseher_an_Licht_aus,Licht aus,13.5735585
280_speech_true_Radio_an,Radio an,1.450138
286_speech_false_Lüftung_an,Lüftung an,7.16667
287_speech_false_Fernseher_an_Heizung_aus_Licht_an_Lüftung_aus,Fernseher an,2.698975
287_speech_false_Fernseher_an_Heizung_aus_Licht_an_Lüftung_aus,Heizung aus,4.498295
287_speech_false_Fernseher_an_Heizung_aus_Licht_an_Lüftung_aus,Licht an,6.53503
287_speech_false_Fernseher_an_Heizung_aus_Licht_an_Lüftung_aus,Lüftung aus,8.64673
28_speech_true_Heizung_aus,Heizung aus,8.209375
293_speech_false_Fernseher_an,Fernseher an,10.094280000000001
295_speech_false_Licht_aus_Lüftung_an,Licht aus,8.759094999999999
295_speech_false_Licht_aus_Lüftung_an,Lüftung an,13.66971
296_speech_true_Licht_an_Heizung_aus,Licht an,10.246575
296_speech_true_Licht_an_Heizung_aus,Heizung aus,16.132095
297_speech_true_Fernseher_aus,Fernseher aus,5.2981
298_speech_true_Alarm_aus,Alarm aus,8.39644
29_speech_false_Lüftung_an,Lüftung an,4.52294
2_speech_true_Ofen_aus,Ofen aus,11.664885
301_speech_true_Staubsauger_aus_Radio_an,Staubsauger aus,12.988975
301_speech_true_Staubsauger_aus_Radio_an,Radio an,16.739465
302_speech_true_Radio_an,Radio an,15.6466
303_speech_false_Ofen_aus,Ofen aus,9.209595
307_speech_false_Radio_aus,Radio aus,12.87931
308_speech_true_Heizung_an,Heizung an,11.72373
310_speech_true_Radio_an,Radio an,9.20722
313_speech_false_Fernseher_an,Fernseher an,6.512309999999999
315_speech_false_Heizung_an,Heizung an,5.166015
318_speech_false_Ofen_aus,Ofen aus,6.1476105
321_speech_true_Ofen_an,Ofen an,8.558432
322_speech_true_Licht_aus_Alarm_an,Licht aus,9.034624999999998
322_speech_true_Licht_aus_Alarm_an,Alarm an,10.4110895
323_speech_false_Fernseher_an,Fernseher an,7.036289999999999
334_speech_false_Ofen_an,Ofen an,20.424435000000003
335_speech_true_Radio_aus,Radio aus,15.764195
337_speech_false_Staubsauger_aus,Staubsauger aus,13.009025000000001
339_speech_false_Heizung_an,Heizung an,8.4367765
33_speech_false_Staubsauger_an,Staubsauger an,9.454875
341_speech_true_Lüftung_aus,Lüftung aus,16.36759
342_speech_false_Fernseher_aus,Fernseher aus,16.626865000000002
348_speech_false_Alarm_aus,Alarm aus,11.660805
34_speech_false_Radio_aus_Radio_an,Radio aus,11.3340595
34_speech_false_Radio_aus_Radio_an,Radio an,21.218525
350_speech_false_Ofen_an,Ofen an,8.114345
351_speech_true_Radio_aus,Radio aus,11.99182
352_speech_false_Staubsauger_aus,Staubsauger aus,9.25041
358_speech_false_Ofen_an,Ofen an,9.554715
35_speech_false_Ofen_aus,Ofen aus,10.005455
360_speech_false_Radio_aus_Licht_aus,Radio aus,15.608515
360_speech_false_Radio_aus_Licht_aus,Licht aus,18.610115
361_speech_true_Staubsauger_an_Alarm_an,Staubsauger an,24.22695
361_speech_true_Staubsauger_an_Alarm_an,Alarm an,27.07715
362_speech_true_Heizung_aus,Heizung aus,20.839060000000003
363_speech_false_Alarm_an,Alarm an,7.8299199999999995
365_speech_false_Fernseher_an_Lüftung_aus,Fernseher an,9.32307
365_speech_false_Fernseher_an_Lüftung_aus,Lüftung aus,11.825925
366_speech_true_Heizung_an_Licht_aus,Heizung an,23.78143
366_speech_true_Heizung_an_Licht_aus,Licht aus,26.405745
368_speech_false_Radio_an_Radio_aus,Radio an,7.322405
368_speech_false_Radio_an_Radio_aus,Radio aus,16.7690495
36_speech_false_Radio_an,Radio an,12.072199999999999
372_speech_true_Alarm_an,Alarm an,12.545770000000001
37_speech_true_Radio_aus_Alarm_an,Radio aus,14.4374
37_speech_true_Radio_aus_Alarm_an,Alarm an,16.712395
382_speech_false_Staubsauger_an,Staubsauger an,13.226379999999999
383_speech_true_Fernseher_an,Fernseher an,11.13409
385_speech_true_Licht_an,Licht an,12.217085
386_speech_true_Lüftung_aus,Lüftung aus,14.207180000000001
388_speech_true_Ofen_an,Ofen an,12.75708
389_speech_true_Alarm_aus,Alarm aus,11.73612
390_speech_true_Radio_an,Radio an,13.381015
391_speech_true_Staubsauger_aus,Staubsauger aus,11.340216999999999
394_speech_false_Licht_an,Licht an,15.658159999999999
395_speech_true_Fernseher_an,Fernseher an,9.413555
396_speech_true_Heizung_aus,Heizung aus,8.44824
397_speech_false_Lüftung_aus,Lüftung aus,10.299155
39_speech_false_Alarm_aus,Alarm aus,13.75727
3_speech_true_Radio_an,Radio an,22.330615
401_speech_true_Staubsauger_an,Staubsauger an,7.813375
403_speech_false_Fernseher_aus,Fernseher aus,8.196875
404_speech_true_Lüftung_aus,Lüftung aus,14.79823
405_speech_false_Lüftung_an,Lüftung an,11.484449999999999
40_speech_false_Staubsauger_aus_Heizung_an,Staubsauger aus,16.377795
40_speech_false_Staubsauger_aus_Heizung_an,Heizung an,20.203429999999997
411_speech_true_Licht_an_Staubsauger_an,Licht an,7.3762205000000005
411_speech_true_Licht_an_Staubsauger_an,Staubsauger an,15.077485
413_speech_false_Fernseher_aus,Fernseher aus,12.870495
419_speech_false_Radio_an_Heizung_aus,Radio an,19.893562
419_speech_false_Radio_an_Heizung_aus,Heizung aus,23.84223
420_speech_true_Staubsauger_aus_Licht_an,Staubsauger aus,15.199584999999999
420_speech_true_Staubsauger_aus_Licht_an,Licht an,26.03689
421_speech_true_Fernseher_aus_Ofen_an,Fernseher aus,9.24255
421_speech_true_Fernseher_aus_Ofen_an,Ofen an,19.0104325
422_speech_false_Licht_aus_Heizung_an,Licht aus,3.028595
422_speech_false_Licht_aus_Heizung_an,Heizung an,9.824169999999999
425_speech_false_Staubsauger_aus_Ofen_an,Staubsauger aus,3.01554
425_speech_false_Staubsauger_aus_Ofen_an,Ofen an,7.169734999999999
427_speech_true_Alarm_aus,Alarm aus,8.172763
428_speech_true_Fernseher_an,Fernseher an,13.70672
429_speech_true_Heizung_an,Heizung an,14.285205
42_speech_true_Ofen_aus,Ofen aus,7.287315
430_speech_true_Lüftung_an,Lüftung an,11.60169
431_speech_false_Staubsauger_aus,Staubsauger aus,7.192765
433_speech_false_Fernseher_an,Fernseher an,20.91094
434_speech_true_Heizung_an,Heizung an,11.662815
435_speech_false_Licht_aus,Licht aus,12.503895
438_speech_false_Ofen_aus,Ofen aus,10.935926
43_speech_false_Ofen_an,Ofen an,16.30692
441_speech_true_Staubsauger_an,Staubsauger an,12.81829
445_speech_true_Ofen_aus,Ofen aus,9.458725000000001
447_speech_true_Alarm_an_Licht_aus,Alarm an,9.49715
447_speech_true_Alarm_an_Licht_aus,Licht aus,13.05861
454_speech_true_Staubsauger_aus,Staubsauger aus,13.99396
45_speech_false_Ofen_an,Ofen an,9.420744
460_speech_false_Lüftung_an_Alarm_aus,Lüftung an,5.71056
460_speech_false_Lüftung_an_Alarm_aus,Alarm aus,10.2965
461_speech_true_Heizung_an_Staubsauger_aus,Heizung an,10.63607
461_speech_true_Heizung_an_Staubsauger_aus,Staubsauger aus,16.010305
466_speech_false_Licht_aus_Ofen_an,Licht aus,8.267175
466_speech_false_Licht_aus_Ofen_an,Ofen an,10.055685
467_speech_false_Heizung_aus_Licht_an,Heizung aus,8.074505
467_speech_false_Heizung_aus_Licht_an,Licht an,10.32437
472_speech_false_Lüftung_aus,Lüftung aus,14.97392
473_speech_false_Fernseher_an,Fernseher an,13.847975
475_speech_false_Lüftung_aus_Heizung_an,Lüftung aus,10.7375
475_speech_false_Lüftung_aus_Heizung_an,Heizung an,14.350000000000001
476_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,14.105145
476_speech_true_Fernseher_aus_Licht_aus,Licht aus,16.931185
478_speech_true_Radio_an,Radio an,9.963025
479_speech_true_Licht_an,Licht an,10.823655
47_speech_false_Radio_aus_Licht_aus,Radio aus,8.2554685
47_speech_false_Radio_aus_Licht_aus,Licht aus,11.53263
481_speech_true_Staubsauger_an,Staubsauger an,10.0969
482_speech_true_Fernseher_an,Fernseher an,6.109920000000001
483_speech_true_Licht_aus,Licht aus,5.254630000000001
485_speech_true_Ofen_aus,Ofen aus,10.388275
486_speech_true_Alarm_aus,Alarm aus,5.76033
488_speech_true_Alarm_aus,Alarm aus,10.260945
489_speech_true_Fernseher_an,Fernseher an,11.2056375
48_speech_true_Staubsauger_an_Alarm_an,Staubsauger an,9.855865000000001
48_speech_true_Staubsauger_an_Alarm_an,Alarm an,12.032145
491_speech_false_Licht_an_Licht_aus,Licht an,7.013717
491_speech_false_Licht_an_Licht_aus,Licht aus,16.102778
494_speech_true_Ofen_aus,Ofen aus,11.82302
496_speech_true_Staubsauger_an_Staubsauger_aus,Staubsauger an,8.30818
496_speech_true_Staubsauger_an_Staubsauger_aus,Staubsauger aus,13.40068
498_speech_true_Heizung_aus_Lüftung_an,Heizung aus,4.924545
498_speech_true_Heizung_aus_Lüftung_an,Lüftung an,9.436630000000001
499_speech_false_Licht_an,Licht an,13.348726
49_speech_true_Heizung_aus,Heizung aus,9.902204999999999
4_speech_true_Alarm_an,Alarm an,15.270105000000001
502_speech_false_Licht_aus,Licht aus,21.886885
503_speech_true_Alarm_aus_Licht_an,Alarm aus,4.76337
503_speech_true_Alarm_aus_Licht_an,Licht an,16.190489
509_speech_true_Heizung_an,Heizung an,4.54954
50_speech_true_Fernseher_an,Fernseher an,9.09809
513_speech_false_Staubsauger_aus,Staubsauger aus,11.545615000000002
515_speech_false_Alarm_aus_Radio_aus,Alarm aus,10.206405
